uid,bid,rating
1412,401,4
1815,197,3
994,1162,2
35,1105,5
1661,1210,4
318,176,1
36,1072,3
1412,1105,5
35,527,2
1263,1009,5
1661,619,3
318,180,5
181,12,3
1350,700,1
1368,49,3
1202,610,4
35,1130,5
851,446,1
1057,834,2
1446,937,4
181,127,3
1368,702,1
284,1218,5
628,806,3
1057,273,2
1661,1115,2
36,1072,5
1350,987,1
1708,425,1
1463,824,2
1501,133,3
1659,249,1
1856,988,3
1154,1211,5
1446,939,2
70,705,4
967,1099,2
901,374,2
972,923,4
1103,1104,2
181,841,5
1114,421,5
1708,484,1
36,1041,4
396,1215,2
706,154,4
1263,839,5
70,626,3
396,25,4
1169,1181,2
1422,420,3
1444,727,4
1661,210,2
202,1255,2
396,28,5
682,182,4
1057,800,3
1435,1256,2
1501,931,4
560,8,1
1147,1241,4
1641,1093,5
1740,433,2
396,521,4
1255,138,4
1767,289,4
35,1061,5
667,65,2
1659,421,5
318,133,3
1659,559,5
595,340,5
967,1099,1
1202,781,3
1255,178,1
1463,765,2
628,738,1
1147,1012,5
1154,1231,4
1422,500,4
212,725,4
478,1087,5
1767,249,4
207,152,5
667,742,5
891,935,3
1263,481,5
70,293,3
183,980,4
284,1189,2
686,924,1
1444,430,3
1809,115,1
907,975,1
1444,799,3
1688,898,5
1938,325,4
256,393,2
595,613,5
901,844,1
1767,654,4
36,1197,3
207,1025,1
318,34,2
1463,690,2
251,791,2
389,7,2
474,1193,4
1635,86,5
1767,352,4
36,1256,4
207,996,5
256,442,3
284,1152,4
1066,553,5
1641,722,2
1674,114,5
1767,133,2
251,66,3
779,1197,1
1587,899,3
1661,1172,4
80,1001,4
514,809,4
686,978,2
1101,512,1
1169,965,3
1249,571,1
1422,285,4
422,1019,2
615,121,1
967,1123,1
1446,335,5
181,1176,3
531,527,5
972,940,5
1202,529,5
1255,1019,3
1674,566,3
36,1197,4
284,892,4
901,2,5
907,1111,2
212,1033,2
817,76,5
1114,618,5
1368,491,1
1407,1199,3
1674,1100,2
35,1070,5
600,1219,5
907,513,4
1101,309,1
1114,687,5
0,489,4
57,426,2
600,1225,5
615,17,3
620,926,3
856,727,4
938,793,3
994,1195,2
478,490,4
620,1167,2
1071,716,3
1368,1008,5
1688,665,4
478,300,5
628,671,1
851,522,2
907,173,2
972,483,4
1463,100,3
1619,871,2
1869,150,2
514,954,5
